Year,Authors,Title,ImportedKeywords,AuthorKeywords,AbstractInEnglish
2022,Bogdan Romanov (Author),Similar yet so different: The analysis of factors explaining the variance in COVID-19 deaths across the Baltic and Nordic states1,,"Covid-19, Nordic countries, Baltic states, policy effectiveness, QCA","Despite the fact that the global community has lived with COVID-19 for more than two years, the highly advanced Baltic and Nordic states are still overlooked in both a theoretical and empirical sense. Additionally, these neighboring regions show significant variance in the total number of deaths caused by the coronavirus. The higher value of the total number of deaths in the Baltic states is explained by a higher number of COVID-19 cases, a relatively lower value of GDP per capita, a higher share of elderly citizens, and what might be the essential factor — a lower level of trust by citizens in their national governments. The general conclusion is that the effectiveness of coronavirus policies is undermined by an absence of trust in governmental decision-making.

"
2024,Elle Rajandu (Author); Maria Kulp (Author); Marko Kaasik (Author); Martin Küttim (Author); Tiina Elvisto (Author),Syntrichia ruralis as a suitable bioindicator for urban areas –  the case study of Tallinn city,,"bioindication, mosses, bryophytes, heavy metals, Cu, Cd, Fe, particulate matter, urban environment, pollution","Environmental pollution is one of the most important problems in urban environment. Mosses are good indicators of air pollution. In Estonia, heavy metals have been measured from Pleurozium schreberi and Hylocomium splendens, which do not grow in areas of Tallinn with a higher pollution load. In the present study, Cu, Fe and Cd were measured from five moss species growing in contaminated as well less polluted areas of Tallinn. Based on stationary and street pollution source inventory and air pollution dispersion modelling, the long-term average concentrations of fine particles (PM10) and nitrogen oxides (NOx) in air were estimated. The work revealed that it is possible to find a moss species that is common in Tallinn and grows in both polluted and less polluted areas – Syntrichia ruralis, which is the most suitable species for bioindication based on this work. Moss species Ceratodon purpureus accumulated the most Cd, Cu, and Fe, then Brachythecium rutabulum/Sciuro-hypnum curtum, and Rhytidiadelphus squarrosus the least. Statistically significant higher Fe concentrations were in the Syntrichia ruralis, compared to the Sciuro-hypnum curtum and Rhytidiadelphus squarrosus. The Syntrichia ruralis also had significantly higher Cd content compared to the Brachythecium rutabulum/Sciuro-hypnum curtum. The results of the GLM analysis showed that the content of various heavy metals depends on the moss species and the degree of fine particles in the environment, and it didn't depend on whether the moss grows on the soil or a hard substrate such as concrete, stone or asphalt."
2023,Age Poom (Author); Tuuli Toivonen (Author),The Green Paths Route Planning Software for Exposure-Optimised Active Travel,,,"Green Paths is a prototype of route planning software for finding exposure-optimised routes for active travel. It incorporates external data on environmental exposures, including traffic noise levels, air quality, and street-level greenery into the street and paths network produced by the OpenStreetMap project. Written in the Python programming language, the software applies a novel environmental impedance function in the least cost path routing to find exposure-optimised routes. Routes for externally defined origin-destination pairs can be queried via a RESTful API. The API returns alternative routes equipped with rich exposure data. The published version of the software has been applied in population level environmental exposure assessment and in an end-user-oriented web-based route planner application designed for use in the Helsinki Metropolitan Area."
2023,Kuno Kooser (Author); Marta Berholts (Author),Photodissociation of bromine-substituted nitroimidazole radiosensitizers,,,"Heavy elements and some nitroimidazoles both exhibit radiosensitizing properties through different mechanisms. In an effort to see how the overall radiosensitivity might be affected when the two radiosensitizers are combined in the same molecule, we studied the gas-phase photodissociation of two brominated nitroimidazoles and a bromine-free reference sample. Synchrotron radiation was employed to initiate the photodynamics and energy-resolved multiparticle coincidence spectroscopy was used to study the ensuing dissociation. We observed the brominated samples releasing high amounts of potentially radiosensitizing fragments upon dissociation. Since bromination also increases the likelihood of the drug molecule being ionised per a given X-ray dose, we conclude that heavy-element substitution of nitroimidazoles appears to be a viable path towards new, potent radiosensitizer drugs."
2022,Stephan Dudeck (Author),Hybridity in a Western Siberian Bear Ceremony,bear ceremony | extractivism | Khanty | paternalism | perspectivism,,"Hybridity is often discussed in connection with the postcolonial condition. The cultural revival of the Khanty bear ceremony in Western Siberia could be a perfect example. It is on one hand a key representation of local Indigenous ontology and on the other has become a token in cultural heritage preservation by state actors and a cultural commodity for local tourism and media outlets. Indigenous activists struggle against the loss of authenticity with ideas of purism and scholars identifying the amalgamation of Indigenous ritual elements with Christian ideas and inventions of tradition on the other hand. I argue that the perception of original purity of elements that develop into hybrid forms in the colonial and postcolonial context is somewhat misleading. Instead, I propose that we look at hybridity and purity as intertwined dialectical aspects of cultural politics with a multiplicity of voices and perspectives and negotiated relations at several levels."
2023,Dmytro Khutkyy (Author),"Internet voting for open government: what, why, and how to introduce it in the European Union",,,"In recent decades, the European Union (EU) has introduced multiple elements of transparency, participation, and accountability in its decision-making processes. Yet, these can always be enhanced by applying the open government approach that puts a special emphasis on innovative and digital technologies. One of such technologies is internet voting (i-voting), which can empower people with more direct participation in policy making. This paper refers to the concepts and models of open government and i-voting, provides examples, outlines preconditions, discusses risks, and offers recommendations for introducing i-voting. It is intended as an inspirational paper for advancing open government and i-voting at the EU level."
2023,Edgars Eihmanis (Author),Populist party-producer group alliances and divergent developmentalist politics of minimum wages in Poland and Hungary,,"Minimum wages, right-wing populist parties, producer groups, developmentalism, Hungary, Poland","In the advanced peripheral economies of East-Central Europe, right-wing populist parties have increasingly politicized the dualism between larger, export-competitive foreign-owned enterprises and smaller, inward-oriented and less productive domestically owned firms. By focusing on the two most-similar cases of right-wing populist governments in the region—namely, Hungary and Poland, this paper documents a striking attempt by Poland’s Law and Justice party to use increases in the minimum wage and social security contributions as a developmentalist tool that should force domestically owned firms to achieve greater efficiency and technological upgrading. In sharp contrast, Hungary’s Fidesz party has systematically compensated minimum wage increases with cuts in employer social contributions and has refrained from assigning developmentalist aims to labor cost increases. Both parties have cultivated a cross-class electoral base and have faced electoral trade-offs in emphasizing minimum wage increases. Yet we argue—and show through a comparative historical analysis—that variation in their policy approaches stems from their distinct, electorally motivated, alliances with influential producer groups and the distinct policy quid pro quos they have struck with those groups, namely, organized labor for Law and Justice and organized business for Fidesz."
2023,Veronika Kalmus (Author),Conducting Online Focus Group Interviews With Two Generations: Methodological Experiences and Reflections From the Pandemic Context,qualitative research; methodology; interviews; focus groups,,"In the wake of the Covid-19 pandemic, many research projects were forced to adapt their design and conduct interviews online. This paper discusses the benefits and challenges of using online focus groups with participants representing different generations and cultural and social backgrounds. Based on the researchers’ experiences and field notes from a three-country comparative project, aiming at analysing the extent to which previous experience of state surveillance impacted attitudes to commercial monitoring and tracking of online behaviour among two generational cohorts, the paper identifies seven aspects where the move from offline to online interviewing interfered with the original research design. The paper suggests that most of these interferences resulted in a need to adjust the methodology to better fit the online setting. We reflect critically upon the issues of technological preconditions and digital skills, recruitment, group size, degrees of previous acquaintance, the role of the interviewer, participants’ household status and media environment, and ethical considerations concerning privacy and data management. Based on these methodological insights, we conclude that future online focus group research would benefit from using smaller groups and adjusted moderation, flexibility in interviewing tools and channels, and new, online-specific ethical considerations when planning, executing, and analysing interviews. The paper advocates the complementarity between inperson and online focus groups as two modalities of data collection and argues for the normalization of hybrid methods."
2023,Juho Kaarlo Sakari Lindholm (Author),Technics as Hermeneutics,,"philosophy of technology, hermeneutics, Joseph Rouse, Don Ihde, pragmatist
theory of meaning","In this paper, I outline, how technics can be understood as a special case of herme-
neutics. My argument hinges on the concept of practice, which, according to Joseph
Rouse, is hermeneutic activity. I show how Rouse’s practical hermeneutics and Don
Ihde’s material hermeneutics can be considered to be founded on the pragmatist
theory of meaning. For John Dewey, interpretation is thoroughly technical."
2024,Denys Teptiuk (Author); Eda-Riin Tuuling (Author),Manner expressions in Finnish and Estonian: their use in quotative constructions and beyond,,,"In this study, we look at manner demonstratives (such as ‘so’ and similative prepositions (such as ‘like’) in complex sentences of two Finnic languages: Finnish and Estonian. We expand previous accounts of these manner expressions (MEs) in quotative constructions and investigate their use with epistemic (‘know’, ‘guess’) and perceptive (‘see’, ‘hear’, ‘feel’) verbs in non-standard written communications. In addition to the results from two Finnic languages, in the discussion of this article, we pay attention to the similarities found in the use of MEs with these verbs in Finno-Ugric languages spoken in Russia. The results show that MEs contribute to the expression of epistemic processes and perception in both languages. Manner demonstratives are used as endophoric markers pointing at demonstrations and descriptions of the event perceived. Co-occurring with the epistemic verb ‘know’, manner demonstratives induce a non-factive construal and cancel the presupposition that the speaker considers the proposition to be true. With inherently subjective verbs like ‘understand’ and in some contexts with perceptive verbs like ‘see, seem’, and ‘feel’, they indicate the subjective interpretation of the event. The reportative function is observed with the auditory perceptive verbs ‘hear’ and ‘be heard’, where the manner demonstratives highlight the reporter’s uncertainty or indicate the verbatim rendering of the report. Furthermore, they can express the speaker’s wishful thinking while co-occurring with a visual perceptive verb ‘see’. In turn, similative markers are used in reportative function as already established quotatives and mark reports as approximately reproduced or typical for the event described. Co-occurring with perceptive verbs, they can express the speaker’s doubt or mark propositions as counterfactual."
2023,Kristi Jõeste (Author),Innovation in Estonian heritage-based knitting,,"innovation, tradition, hand knitting, Embroidery","Innovation is an intentionally introduced significant and positive change to an existent practice. In crafts, innovation is challenging because, by nature, crafts are based on traditions and collective knowledge; they involve practising something the way it has always been practiced. If anything changes, it is copied rapidly by other craftspeople. In this article, I explain innovation in traditional glove-knitting through the concept of transformation of the tradition, and I analyse the case using a method called technique-concept-utility-structure-material (TCUSM), which was introduced by Adhi Nugraha in 2010. According to this method, one must know the tradition thoroughly in order to make conscious and justifiable changes to it. One must compare and explain what is traditional and what is new in one’s products. I combine this method with an artistic autoethnographic approach. Within my personal practice, the most significant change to the original involves combining and borrowing aesthetic elements from other traditional textiles or developing my own combinations of patterns and colours. First, I give a short over­view of the history of embroidered gloves in Estonia, then demonstrate, with the help of explanations and photographs, contemporary gloves, made by me."
2020,Enda Trubok (Author),"artikkel ""Keeleõppest Tartu Ülikooli Narva kolledži õppeaine ""Interaktiivne eesti keele õpe"" näitel""",,"Haridus, innovatsioon, interaktiivsus, aktiivõpe",Journal of UT Narva College on educational innovation.
2024,Alexander Kmoch (Author); Evelyn Uuemaa (Author); Marta Jemeljanova (Author),Adapting machine learning for environmental spatial data - A review,Supervised machine learning; Spatial autocorrelation; Spatial machine learning; Spatial dependency; Environmental phenomena modeling,,"Large-scale modeling of environmental variables is an increasingly complex but necessary task. In this paper, we review the literature on using machine learning to cope with challenges associated with spatial autocorrelation. Our focus was on studies in which researchers predicted environmental variables using a supervised machine learning regression algorithm that accounted for spatial autocorrelation in any part of the modeling pipeline from data exploration to model validation. Methods included explicit spatial covariates, data splitting for training–testing, model calculations, and independent exploratory analysis. Authors accounted for spatial autocorrelation most often in the independent exploratory analysis which had no impact on the predicted values.

We concluded that there seems to be no overall systematic approach on how to account for spatial autocorrelation in machine learning models. In the selected studies, the most appropriate spatial method depended on the specific characteristics of the study. Using explicit spatial covariates and data splitting for training-testing provided more insights into a method's applicability. We summarize these insights and provide considerations for selecting the most appropriate method."
2023,Eduard Matveev (Author); Evelin Jürgenson (Author); Jaan Looga (Author); Marii Järve (Author); Siim Maasikamäe (Author),Land consolidation as one of the innovation policy instrument for small LGs: the case of Estonian agricultural farms,,,"Local governments (LGs) that are small and located in peripheral locations have several challenges to introduce policies for increasing local firms’ innovation activity compared to LGs located near agglomerations. This article reveals that one of the comparative advantages of small LGs is agricultural land. System failures are hindering the necessary innovativeness of farms and interventions at the local level. This article focuses on land consolidation as one possible intervention. Panel data consisting of 392 Estonian farms covering the years 2014 to 2019 were used to study the relationship between the farm structure measured by the area-weighted mean size of the parcels and the probability of implementing innovation activity. The result of the logit model with fixed effects shows that the structure of the farm and the probability to invest in buildings, machinery, equipment, and inventory are positively related. Small LGs can use this intervention for various aims and must consider environmental goals, country-specific planning systems, legislation, and farm owners’ willingness to participate in land consolidation."
2023,Juho Kaarlo Sakari Lindholm (Author),Cybernetic Epistemology,categories | Charles S. Peirce | cybernetics | Eino Kaila | epistemology | experience | invariance | John Dewey | meaning | pragmatism,,"Mainstream analytic epistemology conceives knowledge as
representation: as true justified (un-Gettiered) belief. Such representation
is conceived as independent of practice, its justification to consist in
experience, and experience as mere observation. Such notion of experience
is too narrow to take the epistemic value of experimentation into account.
But science is emphatically experimental. On the other hand, John Dewey
defined experience as organism–environment interaction. Such interaction
is bidirectional and hence experimental by nature. It involves feedback.
Cybernetics studies feedback systems. Hence, cybernetic epistemology is
a consequence of Dewey’s definition. Cybernetic epistemology maintains
that knowledge is practice, that is, an (approximately and relatively)
invariant pattern of potential organism–environment interaction, rather
than something independent of practice. In this article, I will make a case
for cybernetic epistemology. It seems to dispense with the representational
notion of knowledge and to provide an original justification for process
ontology."
2023,Dmytro Khutkyy (Author),"Internet voting for open government: what, why, and how to introduce it in European countries",,,"Many countries on the European continent have already established solid national procedures ensuring transparency, participation, and accountability. However, these can be further strengthened by applying the open government approach with a special emphasis on innovative and digital technologies. Amongst these processes, internet voting (i-voting) stands out as being capable of empowering people with more feasible direct participation in policy making. This paper refers to the concepts and models of open government and i-voting, provides examples, outlines preconditions, discusses risks, and offers recommendations for introducing i-voting, especially at the national level. It is intended as an inspirational paper for advancing open government and i-voting."
2023,Aet Kiisla (Author); Hille Pajupuu (Author); Jaan Pajupuu (Author); Rene Altrov (Author),Radio advertisement speech style preferences among listeners with different first languages within one country,,"radio advertisement, speech style, speech perception, GeMAPS, official state language, second language","Objective: The goal of the study was to find out if, in a society where there is a large community of people for whom the official state language is a second language, they prefer to listen to state-language radio advertisements in the same performance style as listeners for whom the official state language is their first language.

Method: An experiment was conducted in Estonia, with two groups: those who spoke Estonian as their first language and those who spoke Russian as their first language and Estonian as their second. Both groups listened to Estonian-language radio advertisements presented by various spokespeople, half of which were performed in a calm style (low arousal) and half in an energetic style (high arousal). They then rated the likability of each performance.

Results: The results showed that both groups preferred the calm style but there were significant differences in the scores: the first group gave the calm style significantly higher scores than the second group, while the latter scored the energetic style more highly.

Conclusion: Knowing the advertising style preferences in a society where people have different first languages may allow for better targeting of advertising."
2022,Andu Rämmer (Author); Rein Murakas (Author); Terje Toomistu (Author),Noorte väärtused peegelduvad ka nende rändekäitumises,,"noored, välisränne, väärtused, uuringud","Opportunities for people of Estonia to move internationally for work or study purposes have increased significantly over the past few decades, affecting the migration behaviour of the younger generation in particular. It is important to pay attention to east-west migration in the context of the brain drain and youth drain, as mass emigration of educated people has negative economic consequences for the countries of origin. This article focuses on the relationship between the value orientations and migration behaviour of Estonian young people aged 20–35 who have long-term experience of living and/or studying abroad.
Values refer to desirable goals or ways of achieving them, they transcend situations, shape behaviour in different situations and are ordered according to importance. Interrelated values are known as value orientations, which can be categorized as extrinsic, intrinsic and social values. A person’s values develop through socialisation, based on the experiences acquired at a young age, and remain relatively stable throughout their lives. The values of young people are studied more often, because according to the socialisation hypothesis the dominant values in society change slowly, primarily through generational replacement.
In a survey (N=2022) conducted in the framework of the interdisciplinary study “Young Estonians Abroad” at the Institute of Cultural Research of the University of Tartu, young adults with longer experience of living abroad rated the importance of various work values in their lives. While after the transition to a market economy young Estonians attached the highest importance to the possibility of earning a good salary, and having a secure job and career opportunities were also considered more important than before, the importance of intrinsic work values has increased since then.
The results of our survey research show that the respondents who have returned to Estonia as well as the respondents who have stayed abroad both rated intrinsic and extrinsic values higher than social work values. A closer analysis of extrinsic values reveals their connection with dissatisfaction with the living and working environment in Estonia. Attaching importance to intrinsic values is associated with various development opportunities. The importance of social values is linked to social interaction and sociability.
At the same time, the results also point to a significant divergence in value orientations between those who have returned or intend to return and those who have stayed abroad and do not intend to return. Those who consider extrinsic work values important tend to prefer to stay abroad, while those who appreciate intrinsic and social work values tend to prefer to return."
2024,María José Guzmán Monsalve (Author),Contemplating the Fate of Modified Gravity,,,"Possible models of modified gravity are being extensively studied now, with most phenomenological motivations coming from puzzles and tensions in cosmology due to a natural desire to better fit the known and newly coming data. At the same time, available experimental evidence is limited for testing gravity as a force beyond the regimes in which the theory of general relativity has proven to be successful. This situation leads researchers to look for “the simplest modification” to general relativity in a certain class of models, which is enough to solve one or more problems. As a result, we are lost amid a variety of theories with no deeper guiding principle. We give a general review of existing approaches and discuss the current state of the art."
2024,Alar Läänelaid (Author); Kristina Sohar (Author),"Dieter Eckstein’s bibliography and legacy of connection to wood biology 
and tree-ring science",,"Dieter Eckstein 
Bibliography 
Wood biology 
Dendrochronology 
Tree-ring chronologies 
Ecology ","Prof. Dr. Dieter Eckstein (1939 - 2021) significantly influenced the global development of dendrochronology and the underlying science of wood biology. Eckstein’s research areas included dendroclimatology, xylogenesis, ecophysiology, and quantitative wood anatomy. "
2020,Enda Trubok (Author),Teaduslik-metoodiline ajakiri Mitmekeelne Haridus,,"haridus, innovatsioon, aktiivõpe",scientific-methodical approach to teaching with practical examples
2024,Chinmaya Kumar Dehury (Author); Satish Narayana Srirama (Author),Enabling privacy-aware interoperable and quality IoT data sharing with context,,"Data sharing
Edge intelligence
Interoperability
Internet of Things (IoT)
Knowledge graphs
General Data Protection Regulation (GDPR)
Smart cities","Sharing Internet of Things (IoT) data across different sectors, such as in smart cities, becomes complex due to heterogeneity. This poses challenges related to a lack of interoperability, data quality issues and lack of context information, and a lack of data veracity (or accuracy). In addition, there are privacy concerns as IoT data may contain personally identifiable information. To address the above challenges, this paper presents a novel semantic technology-based framework that enables data sharing in a GDPR-compliant manner while ensuring that the data shared is interoperable, contains required context information, is of acceptable quality, and is accurate and trustworthy. The proposed framework also accounts for the edge/fog, an upcoming computing paradigm for the IoT to support real-time decisions. We evaluate the performance of the proposed framework with two different edge and fog–edge scenarios using resource-constrained IoT devices, such as the Raspberry Pi. In addition, we also evaluate shared data quality, interoperability and veracity. Our key finding is that the proposed framework can be employed on IoT devices with limited resources due to its low CPU and memory utilization for analytics operations and data transformation and migration operations. The low overhead of the framework supports real-time decision making. In addition, the 100% accuracy of our evaluation of the data quality and veracity based on 180 different observations demonstrates that the proposed framework can guarantee both data quality and veracity."
